날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2009-10-23,117913930.0,123637423.0,129150877.0,117852942.0
2009-10-26,117833048.0,123267693.0,128730259.0,117877025.0
2009-10-27,118013353.0,123924314.0,129472615.0,117885053.0
2009-10-28,118297470.0,124985331.0,130672620.0,117893081.0
2009-10-29,118318225.0,125045035.0,130739452.0,117901109.0
2009-10-30,118002197.0,123747144.0,129269914.0,117909137.0
2009-11-02,117990671.0,123743405.0,129267100.0,117893614.0
2009-11-03,117981534.0,123697203.0,129214079.0,117901657.0
2009-11-04,117895739.0,123352609.0,128823372.0,117909700.0
2009-11-05,117937868.0,123489287.0,128977314.0,117917742.0
2009-11-06,117638706.0,122355377.0,127693348.0,117925785.0
2009-11-09,117462558.0,121687283.0,126935070.0,117949913.0
2009-11-10,117503450.0,121804698.0,127067213.0,117957955.0
2009-11-11,117384712.0,121392673.0,126600195.0,117965998.0
2009-11-12,117373374.0,121336813.0,126536245.0,117974040.0
2009-11-13,117466539.0,121627504.0,126864481.0,117982083.0
2009-11-16,117325119.0,121103736.0,126269534.0,118006211.0
2009-11-17,117307267.0,121038243.0,126194682.0,118014253.0
2009-11-18,117279368.0,120934241.0,126076249.0,118022296.0
2009-11-19,117411467.0,121330844.0,126524345.0,118030339.0
2009-11-20,117475885.0,121515658.0,126732762.0,118038381.0
2009-11-23,117392253.0,121203649.0,126377461.0,118062509.0
2009-11-24,117432060.0,121311449.0,126498722.0,118070552.0
2009-11-25,117330341.0,120976377.0,126118790.0,118078594.0
2009-11-26,117397838.0,121170826.0,126338112.0,118086637.0
2009-11-27,118017981.0,123117561.0,128540470.0,118094679.0
2009-11-30,117686165.0,121900526.0,127160964.0,118118807.0
2009-12-01,117615629.0,121730226.0,126970785.0,118090932.0
2009-12-02,117412025.0,121048729.0,126198807.0,118098988.0
2009-12-03,117457970.0,121175758.0,126341828.0,118107044.0
2009-12-04,117393193.0,120956268.0,126092698.0,118115100.0
2009-12-07,117420351.0,120990835.0,126129609.0,118139268.0
2009-12-08,117481703.0,121166000.0,126327105.0,118147324.0
2009-12-09,117687650.0,121793597.0,127036612.0,118155380.0
2009-12-10,117809970.0,122170925.0,127462893.0,118163436.0
2009-12-11,117772522.0,122028440.0,127300908.0,118171492.0
2009-12-14,117593405.0,121379552.0,126564362.0,118195660.0
2009-12-15,117724329.0,121795403.0,127034239.0,118203717.0
2009-12-16,117829220.0,122124633.0,127406076.0,118211902.0
2009-12-17,118209195.0,123378063.0,128823813.0,118220152.0
2009-12-18,118169135.0,123216342.0,128640042.0,118228402.0
2009-12-21,118389334.0,123944208.0,129461496.0,118253153.0
2009-12-22,118298583.0,123580309.0,129048922.0,118261403.0
2009-12-23,118399733.0,123938471.0,129453496.0,118269653.0
2009-12-24,118186160.0,123112434.0,128517927.0,118277904.0
2009-12-28,118085608.0,122658028.0,128000667.0,118310904.0
2009-12-29,118119253.0,122756241.0,128111059.0,118319154.0
2009-12-30,117942649.0,122113077.0,127382443.0,118327437.0
2010-01-04,117673522.0,121178714.0,126325138.0,118326324.0
2010-01-05,117257311.0,119804211.0,124768868.0,118334688.0
2010-01-06,117129881.0,119411478.0,124323653.0,118343052.0
2010-01-07,117099797.0,119317130.0,124216116.0,118351416.0
2010-01-08,116937601.0,118847377.0,123683738.0,118359780.0
2010-01-11,116584717.0,117823096.0,122522282.0,118384871.0
2010-01-12,116727658.0,118190779.0,122937619.0,118393235.0
2010-01-13,116802053.0,118375571.0,123145982.0,118401599.0
2010-01-14,116649085.0,117953908.0,122668027.0,118409963.0
2010-01-15,116723481.0,118138702.0,122876392.0,118418327.0
2010-01-18,116795095.0,118288783.0,123043944.0,118443418.0
2010-01-19,116909196.0,118579484.0,123372161.0,118451782.0
2010-01-20,117297569.0,119611467.0,124539279.0,118460146.0
2010-01-21,117265774.0,119507478.0,124420832.0,118468510.0
2010-01-22,117745076.0,120847564.0,125936625.0,118476874.0
2010-01-25,117730751.0,120757057.0,125831907.0,118501966.0
2010-01-26,118166174.0,122039450.0,127282409.0,118510330.0
2010-01-27,118067645.0,121714043.0,126913387.0,118518693.0
2010-01-28,117815093.0,120907240.0,125999574.0,118527057.0
2010-01-29,118138578.0,121900838.0,127123252.0,118535421.0
2010-02-01,118364767.0,122639612.0,127960314.0,118524448.0
2010-02-02,118092310.0,121717521.0,126916031.0,118532826.0
2010-02-03,117778469.0,120670278.0,125730115.0,118541204.0
2010-02-04,117843161.0,120855088.0,125938496.0,118549582.0
2010-02-05,118430723.0,122685897.0,128009633.0,118557959.0
2010-02-08,118507830.0,122884255.0,128231816.0,118583093.0
2010-02-09,118278920.0,122106487.0,127350861.0,118591471.0
2010-02-10,118183605.0,121771509.0,126971005.0,118599849.0
2010-02-11,118088288.0,121436523.0,126591141.0,118608227.0
2010-02-12,117931252.0,120909001.0,125993386.0,118616605.0
2010-02-16,117962244.0,120935960.0,126020833.0,118650116.0
2010-02-17,117678454.0,120042579.0,125009040.0,118658494.0
2010-02-18,117954707.0,120843543.0,125914714.0,118666872.0
2010-02-19,118279399.0,121798559.0,126994728.0,118675250.0
2010-02-22,117885395.0,120514283.0,125539033.0,118700384.0
2010-02-23,117931643.0,120641363.0,125682083.0,118708761.0
2010-02-24,118088760.0,121115044.0,126217376.0,118717139.0
2010-02-25,118409102.0,122099009.0,127330150.0,118725517.0
2010-02-26,118310612.0,121773599.0,126961122.0,118733895.0
2010-03-02,118079695.0,121060207.0,126154143.0,118729991.0
2010-03-03,117898109.0,120474989.0,125491094.0,118738383.0
2010-03-04,117842208.0,120294030.0,125285537.0,118746776.0
2010-03-05,117701786.0,119862795.0,124796754.0,118755103.0
2010-03-08,117472239.0,119146589.0,123983951.0,118780085.0
2010-03-09,117543357.0,119331388.0,124192324.0,118788413.0
2010-03-10,117422318.0,118977128.0,123790652.0,118796740.0
2010-03-11,117524302.0,119248559.0,124097072.0,118805002.0
2010-03-12,117348284.0,118740260.0,123521086.0,118813232.0
2010-03-15,117585544.0,119362041.0,124222490.0,118837921.0
2010-03-16,117519322.0,119161774.0,123995102.0,118846119.0
2010-03-17,117377593.0,118749713.0,123528029.0,118854316.0
2010-03-18,117568777.0,119271458.0,124117732.0,118862513.0
2010-03-19,117540306.0,119177081.0,124010178.0,118870710.0
2010-03-22,117660761.0,119471575.0,124341215.0,118895205.0
2010-03-23,117714643.0,119608254.0,124495146.0,118903369.0
2010-03-24,117751365.0,119696797.0,124594604.0,118911534.0
2010-03-25,117911653.0,120131940.0,125086303.0,118919699.0
2010-03-26,117786989.0,119767976.0,124673673.0,118927766.0
2010-03-29,117694448.0,119465542.0,124329202.0,118951967.0
2010-03-30,117514855.0,118947503.0,123742207.0,118960034.0
2010-03-31,117561810.0,119064923.0,123874352.0,118968102.0
2010-04-01,117368567.0,118586261.0,123335384.0,118938257.0
2010-04-02,117359765.0,118549639.0,123293200.0,118946339.0
2010-04-05,117271685.0,118276079.0,122981455.0,118969996.0
2010-04-06,117280636.0,118287538.0,122993729.0,118977588.0
2010-04-07,117188518.0,118029473.0,122700986.0,118985181.0
2010-04-08,117294718.0,118300804.0,123007384.0,118992448.0
2010-04-09,117115609.0,117811659.0,122453182.0,118999486.0
2010-04-12,116978892.0,117422310.0,122010641.0,119020504.0
2010-04-13,117355054.0,118367485.0,123079643.0,119027510.0
2010-04-14,116916606.0,117242952.0,121806383.0,119034516.0
2010-04-15,116739791.0,116792266.0,121295709.0,119041522.0
2010-04-16,116855665.0,117063585.0,121602117.0,119048528.0
2010-04-19,117175934.0,117819815.0,122456012.0,119069546.0
2010-04-20,117173221.0,117802339.0,122435594.0,119076552.0
2010-04-21,116791772.0,116831751.0,121336552.0,119083558.0
2010-04-22,116816362.0,116881656.0,121392389.0,119090564.0
2010-04-23,116837006.0,116921934.0,121437331.0,119097569.0
2010-04-26,116668710.0,116484355.0,120940209.0,119118587.0
2010-04-27,116911643.0,117063800.0,121595318.0,119125593.0
2010-04-28,117254165.0,117893589.0,122533739.0,119132599.0
2010-04-29,117115025.0,117529495.0,122121059.0,119139605.0
2010-04-30,116869964.0,116905428.0,121414170.0,119146611.0
2010-05-03,117261090.0,117883990.0,122522903.0,119132306.0
2010-05-04,117148520.0,117587385.0,122186598.0,119139323.0
2010-05-06,118128401.0,120074345.0,124999775.0,119153358.0
2010-05-07,118610015.0,121433374.0,126537128.0,119160375.0
2010-05-10,117901161.0,119195974.0,124003169.0,119181427.0
2010-05-11,118029841.0,119544310.0,124396736.0,119188445.0
2010-05-12,118313126.0,120325834.0,125280535.0,119195462.0
2010-05-13,117775531.0,118806682.0,123560690.0,119202480.0
2010-05-14,117866476.0,119049135.0,123834429.0,119209497.0
2010-05-17,118678333.0,121297551.0,126377007.0,119230549.0
2010-05-18,118449004.0,120606236.0,125594014.0,119237567.0
2010-05-19,119049372.0,122389035.0,127610944.0,119244584.0
2010-05-20,119886023.0,125182717.0,130771874.0,119251601.0
2010-05-24,120388629.0,127154170.0,133000376.0,119279671.0
2010-05-25,121107525.0,130573850.0,136869741.0,119286688.0
2010-05-26,121159659.0,130893485.0,137230826.0,119293706.0
2010-05-27,120751523.0,128074460.0,134039933.0,119300723.0
2010-05-28,120244267.0,125274630.0,130870762.0,119307740.0
2010-05-31,120431892.0,126011962.0,131703267.0,119328792.0
2010-06-01,120723376.0,127353352.0,133223522.0,119304470.0
2010-06-03,120338471.0,125528284.0,131156833.0,119318525.0
2010-06-04,120440569.0,125944052.0,131626710.0,119325553.0
2010-06-07,121210381.0,129232104.0,135345828.0,119346635.0
2010-06-08,121173367.0,128993362.0,135075004.0,119353663.0
2010-06-09,121439649.0,130468064.0,136743263.0,119360690.0
2010-06-10,121477884.0,130691389.0,136995354.0,119367718.0
2010-06-11,121416167.0,130221622.0,136463084.0,119374745.0
2010-06-14,121095807.0,127926610.0,133863923.0,119395828.0
2010-06-15,121196848.0,128457975.0,134464620.0,119402856.0
2010-06-16,120909154.0,126842562.0,132635837.0,119409883.0
2010-06-17,120964472.0,127094745.0,132920587.0,119416911.0
2010-06-18,120759982.0,126047279.0,131734541.0,119423938.0
2010-06-21,120129935.0,123106918.0,128405048.0,119445021.0
2010-06-22,120403881.0,124042625.0,129463333.0,119452048.0
2010-06-23,120566220.0,124602877.0,130096720.0,119459076.0
2010-06-24,120605577.0,124729897.0,130239822.0,119466136.0
2010-06-25,121289594.0,127292755.0,133139529.0,119473196.0
2010-06-28,121030253.0,126008254.0,131683942.0,119494377.0
2010-06-29,121346523.0,127454364.0,133319840.0,119501437.0
2010-06-30,121456288.0,127956929.0,133887940.0,119508497.0
2010-07-01,121558138.0,128575859.0,134590700.0,119483050.0
2010-07-02,121560414.0,128558514.0,134570425.0,119490121.0
2010-07-05,121481881.0,128073321.0,134019401.0,119511333.0
2010-07-06,121467084.0,127969338.0,133901079.0,119518404.0
2010-07-07,121486431.0,128038619.0,133978837.0,119525475.0
2010-07-08,121228884.0,126721755.0,132487914.0,119532545.0
2010-07-09,120956502.0,125443415.0,131040536.0,119540173.0
2010-07-12,121109826.0,126026760.0,131698610.0,119563055.0
2010-07-13,121347638.0,127039473.0,132843987.0,119570682.0
2010-07-14,121147236.0,126078746.0,131756047.0,119578309.0
2010-07-15,121153650.0,126080672.0,131757530.0,119585936.0
2010-07-16,121180746.0,126178867.0,131867960.0,119593564.0
2010-07-19,121450249.0,127349538.0,133190702.0,119616445.0
2010-07-20,121251903.0,126398378.0,132113589.0,119624073.0
2010-07-21,121235566.0,126294407.0,131995230.0,119631700.0
2010-07-22,121229570.0,126238571.0,131931344.0,119639327.0
2010-07-23,121124701.0,125739864.0,131366267.0,119646955.0
2010-07-26,120967320.0,125004282.0,130531729.0,119669836.0
2010-07-27,120738013.0,124081907.0,129487192.0,119677464.0
2010-07-28,120811374.0,124334143.0,129771947.0,119685091.0
2010-07-29,120876993.0,124557499.0,130024020.0,119692718.0
2010-07-30,120787295.0,124203160.0,129622322.0,119700345.0
2010-08-02,120507050.0,123217437.0,128508081.0,119686240.0
2010-08-03,120488136.0,123132706.0,128411495.0,119693880.0
2010-08-04,120405686.0,122826588.0,128064367.0,119701520.0
2010-08-05,120359159.0,122645596.0,127858842.0,119709161.0
2010-08-06,120231554.0,122195080.0,127348301.0,119716801.0
2010-08-09,120199152.0,122037098.0,127167421.0,119739722.0
2010-08-10,120457874.0,122866830.0,128105719.0,119747362.0
2010-08-11,120862002.0,124197143.0,129610519.0,119755002.0
2010-08-12,120963862.0,124555226.0,130015058.0,119762642.0
2010-08-13,120907837.0,124326104.0,129755066.0,119770283.0
2010-08-16,121014125.0,124659144.0,130129869.0,119793203.0
2010-08-17,120735494.0,123602103.0,128932932.0,119800844.0
2010-08-18,120689817.0,123411466.0,128716492.0,119808484.0
2010-08-19,120653369.0,123268960.0,128554522.0,119816124.0
2010-08-20,120940288.0,124262457.0,129678152.0,119823764.0
2010-08-23,120930097.0,124162283.0,129562691.0,119846685.0
2010-08-24,121171755.0,125040302.0,130555636.0,119854325.0
2010-08-25,121303530.0,125523605.0,131101885.0,119861966.0
2010-08-26,121164881.0,124947860.0,130449624.0,119869606.0
2010-08-27,121330433.0,125585219.0,131170216.0,119877246.0
2010-08-30,121237996.0,125148091.0,130673430.0,119900167.0
2010-08-31,121391559.0,125737347.0,131339576.0,119907905.0
2010-09-01,121046264.0,124440207.0,129874142.0,119880316.0
2010-09-02,120947462.0,124037864.0,129418107.0,119888067.0
2010-09-03,120813840.0,123520006.0,128831346.0,119895818.0
2010-09-06,120727704.0,123150337.0,128410872.0,119919072.0
2010-09-07,120888558.0,123691297.0,129022361.0,119926823.0
2010-09-08,120784045.0,123308171.0,128588074.0,119934574.0
2010-09-09,120640825.0,122790270.0,128001265.0,119942325.0
2010-09-10,120599892.0,122628529.0,127817516.0,119950076.0
2010-09-13,120478908.0,122162536.0,127288034.0,119973330.0
2010-09-14,120511313.0,122251074.0,127387522.0,119981081.0
2010-09-15,120493730.0,122175958.0,127301807.0,119988832.0
2010-09-16,120605589.0,122524423.0,127695451.0,119996583.0
2010-09-17,120493866.0,122141245.0,127261106.0,120004334.0
2010-09-20,120535257.0,122223955.0,127352583.0,120027588.0
2010-09-24,120379595.0,121644257.0,126693714.0,120058593.0
2010-09-27,120187791.0,120975971.0,125935299.0,120081846.0
2010-09-28,120134309.0,120794921.0,125729698.0,120089597.0
2010-09-29,120002255.0,120382789.0,125262586.0,120097348.0
2010-09-30,119948553.0,120211356.0,125067870.0,120105100.0
2010-10-01,119599521.0,119260998.0,123994926.0,120077040.0
2010-10-04,119330810.0,118486930.0,123116796.0,120100332.0
2010-10-05,119643858.0,119297349.0,124033227.0,120108096.0
2010-10-06,119180691.0,118076741.0,122651172.0,120115860.0
2010-10-07,119051545.0,117741689.0,122271289.0,120123624.0
2010-10-08,119279863.0,118301850.0,122904506.0,120131388.0
2010-10-11,119157686.0,117960876.0,122516502.0,120154679.0
2010-10-12,119728260.0,119387445.0,124130219.0,120162476.0
2010-10-13,119338342.0,118349654.0,122955049.0,120170306.0
2010-10-14,118981351.0,117408103.0,121888797.0,120178103.0
2010-10-15,119005947.0,117458085.0,121944651.0,120185866.0
2010-10-18,119325870.0,118224169.0,122809490.0,120209158.0
2010-10-19,119758168.0,119304270.0,124031115.0,120216922.0
2010-10-20,119631847.0,118959556.0,123640298.0,120224686.0
2010-10-21,119736237.0,119221360.0,123935869.0,120232450.0
2010-10-22,119500048.0,118587813.0,123218184.0,120240214.0
2010-10-25,119267539.0,117948332.0,122492363.0,120263505.0
2010-10-26,119292139.0,117998325.0,122548231.0,120271269.0
2010-10-27,119724440.0,119078518.0,123769960.0,120279033.0
2010-10-28,119576133.0,118676002.0,123313730.0,120286797.0
2010-10-29,119636583.0,118822287.0,123478569.0,120294561.0
2010-11-01,119304580.0,117981312.0,122528108.0,120280767.0
2010-11-02,119194509.0,117694407.0,122202712.0,120288544.0
2010-11-03,119069065.0,117368994.0,121833736.0,120296322.0
2010-11-04,118966801.0,117110954.0,121541005.0,120304099.0
2010-11-05,118963995.0,117093550.0,121520598.0,120311876.0
2010-11-08,119230151.0,117695905.0,122200143.0,120335207.0
2010-11-09,119227370.0,117678506.0,122179743.0,120342984.0
2010-11-10,119107518.0,117381947.0,121843420.0,120350761.0
2010-11-11,119019959.0,117162391.0,121594242.0,120358538.0
2010-11-12,119821001.0,119079900.0,123763550.0,120366315.0
2010-11-15,119987718.0,119480204.0,124214437.0,120389646.0
2010-11-16,119905660.0,119251073.0,123954379.0,120397885.0
2010-11-17,120471695.0,120735536.0,125633574.0,120406123.0
2010-11-18,120129589.0,119774757.0,124545520.0,120414361.0
2010-11-19,120090290.0,119651520.0,124405302.0,120422600.0
2010-11-22,119829374.0,118896694.0,123548817.0,120447315.0
2010-11-23,120264089.0,120034657.0,124835883.0,120455553.0
2010-11-24,120437120.0,120498707.0,125360288.0,120463792.0
2010-11-25,120286435.0,120067380.0,124871408.0,120472030.0
2010-11-26,121040231.0,122158557.0,127237213.0,120480269.0
2010-11-29,120840349.0,121490409.0,126478820.0,120504984.0
2010-11-30,121071271.0,122185584.0,127264788.0,120513222.0
2010-12-01,120792000.0,121379488.0,126355175.0,120484394.0
2010-12-02,120732685.0,121179293.0,126127862.0,120492646.0
2010-12-03,120398084.0,120141675.0,124952850.0,120500899.0
2010-12-06,120237195.0,119637279.0,124379770.0,120525656.0
2010-12-07,120180225.0,119465931.0,124185103.0,120533908.0
2010-12-08,120692522.0,120873245.0,125776988.0,120542160.0
2010-12-09,120480333.0,120239853.0,125059433.0,120550413.0
2010-12-10,120631930.0,120665332.0,125540187.0,120558665.0
2010-12-13,120722938.0,120882904.0,125784149.0,120583422.0
2010-12-14,120543811.0,120345743.0,125175497.0,120591675.0
2010-12-15,121022270.0,121733922.0,126745726.0,120599927.0
2010-12-16,120959828.0,121524072.0,126507488.0,120608179.0
2010-12-17,120975400.0,121554891.0,126541612.0,120616432.0
2010-12-20,120909770.0,121300772.0,126251766.0,120641189.0
2010-12-21,121075136.0,121793705.0,126808857.0,120649441.0
2010-12-22,121040777.0,121670489.0,126668662.0,120657693.0
2010-12-23,120884705.0,121171794.0,126103541.0,120665946.0
2010-12-24,120953330.0,121366283.0,126322888.0,120674198.0
2010-12-27,120915780.0,121198789.0,126131075.0,120698955.0
2010-12-28,120890779.0,121104442.0,126023550.0,120707208.0
2010-12-29,120847051.0,120952324.0,125850647.0,120715460.0
2010-12-30,120483539.0,119837369.0,124588113.0,120723712.0
2011-01-03,120182032.0,119036118.0,123682164.0,120714783.0
2011-01-04,119984761.0,118508637.0,123084465.0,120723051.0
2011-01-05,120175223.0,118991820.0,123630522.0,120731320.0
2011-01-06,119944738.0,118377697.0,122934771.0,120739588.0
2011-01-07,120050274.0,118639498.0,123230293.0,120747856.0
2011-01-10,120149024.0,118857002.0,123474172.0,120772660.0
2011-01-11,120177018.0,118916671.0,123540944.0,120780928.0
2011-01-12,119972367.0,118369889.0,122921403.0,120789196.0
2011-01-13,119782570.0,117871280.0,122356323.0,120798060.0
2011-01-14,119811978.0,117930993.0,122423089.0,120806923.0
2011-01-17,119939194.0,118206406.0,122732342.0,120833514.0
2011-01-18,119906360.0,118112095.0,122624801.0,120842377.0
2011-01-19,119667260.0,117507553.0,121939839.0,120851241.0
2011-01-20,120097595.0,118558859.0,123128773.0,120860170.0
2011-01-21,120216587.0,118840015.0,123446137.0,120869100.0
2011-01-24,120114383.0,118547482.0,123112625.0,120895988.0
2011-01-25,120007661.0,118270252.0,122798069.0,120904950.0
2011-01-26,119932073.0,118070037.0,122570669.0,120913913.0
2011-01-27,119875966.0,117917960.0,122397743.0,120922909.0
2011-01-28,119858800.0,117862161.0,122333772.0,120931938.0
2011-01-31,120177195.0,118609457.0,123176984.0,120959222.0
2011-02-01,119977349.0,118159816.0,122670867.0,120929273.0
2011-02-07,119645392.0,117266919.0,121655338.0,120984536.0
2011-02-08,119536991.0,116999373.0,121351716.0,120993780.0
2011-02-09,119714997.0,117405650.0,121810649.0,121003023.0
2011-02-10,120052606.0,118187364.0,122694454.0,121012333.0
2011-02-11,120525343.0,119306020.0,123959568.0,121021676.0
2011-02-14,120330847.0,118753724.0,123331973.0,121049805.0
2011-02-15,120208155.0,118418798.0,122952085.0,121059181.0
2011-02-16,120251669.0,118517077.0,123062445.0,121068590.0
2011-02-17,120147169.0,118239908.0,122747915.0,121078033.0
2011-02-18,119947329.0,117731684.0,122171902.0,121087475.0
2011-02-21,120200209.0,118315343.0,122829832.0,121115802.0
2011-02-22,120572377.0,119231966.0,123866299.0,121125245.0
2011-02-23,120446026.0,118887394.0,123475489.0,121134687.0
2011-02-24,120718579.0,119582609.0,124261389.0,121144163.0
2011-02-25,120551620.0,119132130.0,123750722.0,121153638.0
2011-02-28,120652835.0,119350027.0,123994707.0,121182164.0
2011-03-02,120618781.0,119296910.0,123936684.0,121159308.0
2011-03-03,120319101.0,118500053.0,123034002.0,121169034.0
2011-03-04,120123724.0,117991954.0,122458093.0,121178892.0
2011-03-07,120328525.0,118440899.0,122963437.0,121208668.0
2011-03-08,120286984.0,118327448.0,122834137.0,121218626.0
2011-03-09,120197217.0,118098483.0,122574110.0,121228584.0
2011-03-10,120453250.0,118697386.0,123250943.0,121238841.0
2011-03-11,120556572.0,118930505.0,123513823.0,121249098.0
2011-03-14,120791600.0,119466241.0,124117297.0,121279870.0
2011-03-15,120987087.0,119959298.0,124674346.0,121290127.0
2011-03-16,120846513.0,119576331.0,124240010.0,121300384.0
2011-03-17,121019846.0,120011638.0,124731705.0,121310641.0
2011-03-18,120705693.0,119176196.0,123785309.0,121320898.0
2011-03-21,120664339.0,119018816.0,123604393.0,121351669.0
2011-03-22,120527444.0,118645441.0,123180912.0,121361926.0
2011-03-23,120663851.0,118984492.0,123563674.0,121372183.0
2011-03-24,120541727.0,118649618.0,123183765.0,121382440.0
2011-03-25,120291156.0,117997023.0,122444295.0,121392697.0
2011-03-28,120319765.0,118022524.0,122470342.0,121423468.0
2011-03-29,120157789.0,117620224.0,122014128.0,121433725.0
2011-03-30,119916904.0,117044608.0,121361773.0,121443982.0
2011-03-31,119590782.0,116324553.0,120545960.0,121454239.0
2011-04-01,119296510.0,115777926.0,119930707.0,121417497.0
2011-04-04,119088822.0,115350959.0,119444697.0,121448334.0
2011-04-05,119275556.0,115699541.0,119838243.0,121458613.0
2011-04-06,119110982.0,115374324.0,119469260.0,121468892.0
2011-04-07,119202363.0,115540022.0,119655839.0,121479171.0
2011-04-08,118932389.0,115012650.0,119058080.0,121489450.0
2011-04-11,119015867.0,115143960.0,119203855.0,121520386.0
2011-04-12,119488719.0,116041276.0,120218393.0,121530698.0
2011-04-13,119203692.0,115485004.0,119587925.0,121541011.0
2011-04-14,119159580.0,115390798.0,119480372.0,121551323.0
2011-04-15,119321256.0,115691288.0,119819489.0,121561635.0
2011-04-18,119264207.0,115553071.0,119660245.0,121592572.0
2011-04-19,119425891.0,115853575.0,119999379.0,121602884.0
2011-04-20,118958466.0,114960303.0,118987533.0,121613196.0
2011-04-21,118862339.0,114779438.0,118781908.0,121623508.0
2011-04-22,118889607.0,114820004.0,118826871.0,121633853.0
2011-04-25,118939235.0,114883940.0,118896391.0,121664890.0
2011-04-26,119213208.0,115367396.0,119442563.0,121675268.0
2011-04-27,118854373.0,114714756.0,118703031.0,121685647.0
2011-04-28,118408425.0,113917680.0,117800042.0,121696026.0
2011-04-29,118431061.0,113948614.0,117834102.0,121706405.0
2011-05-02,118041270.0,113319157.0,117123405.0,121688338.0
2011-05-03,118277561.0,113686981.0,117538704.0,121698874.0
2011-05-04,118646508.0,114276199.0,118204551.0,121709409.0
2011-05-06,119124688.0,115079272.0,119111452.0,121730479.0
2011-05-09,119099553.0,115008499.0,119028472.0,121762085.0
2011-05-11,118709247.0,114290687.0,118214209.0,121783155.0
2011-05-12,119262086.0,115274643.0,119326776.0,121793691.0
2011-05-13,119359161.0,115440373.0,119513368.0,121804226.0
2011-05-16,119612866.0,115870197.0,119996906.0,121835831.0
2011-05-17,119474009.0,115612358.0,119704151.0,121846367.0
2011-05-18,119447758.0,115556681.0,119640179.0,121856902.0
2011-05-19,119362520.0,115395104.0,119456362.0,121867437.0
2011-05-20,119186118.0,115069861.0,119087327.0,121877972.0
2011-05-23,120006859.0,116529847.0,120736685.0,121909578.0
2011-05-24,119787181.0,116098699.0,120247798.0,121920113.0
2011-05-25,120208293.0,116909515.0,121164425.0,121930648.0
2011-05-26,119575897.0,115611859.0,119694923.0,121941183.0
2011-05-27,119281984.0,115055524.0,119064363.0,121951719.0
2011-05-30,119174928.0,114840308.0,118817918.0,121983324.0
2011-05-31,119126610.0,114746100.0,118710342.0,121993860.0
2011-06-01,118855943.0,114295678.0,118204090.0,121955722.0
2011-06-02,119192326.0,114884900.0,118869940.0,121966280.0
2011-06-03,119160291.0,114819602.0,118795079.0,121976839.0
2011-06-07,119292220.0,115020439.0,119018504.0,122019072.0
2011-06-08,119195164.0,114839626.0,118812916.0,122029631.0
2011-06-09,119352769.0,115111237.0,119119330.0,122040189.0
2011-06-10,119342572.0,115084471.0,119088044.0,122051081.0
2011-06-13,119539562.0,115408483.0,119451739.0,122083759.0
2011-06-14,119366806.0,115092920.0,119093624.0,122094651.0
2011-06-15,119399958.0,115143166.0,119149492.0,122105544.0
2011-06-16,119774494.0,115799905.0,119891719.0,122116436.0
2011-06-17,119563803.0,115416946.0,119457335.0,122127329.0
2011-06-20,119581984.0,115423293.0,119461532.0,122160006.0
2011-06-21,119208709.0,114751491.0,118700268.0,122170899.0
2011-06-22,118936591.0,114272225.0,118156893.0,122181791.0
2011-06-23,119116042.0,114563156.0,118485141.0,122192684.0
2011-06-24,119231830.0,114748188.0,118693544.0,122203576.0
2011-06-27,119635639.0,115409218.0,119438637.0,122236254.0
2011-06-28,119527909.0,115209146.0,119211220.0,122247180.0
2011-06-29,119170875.0,114566170.0,118482575.0,122258105.0
2011-06-30,118676561.0,113692101.0,117492404.0,122269031.0
2011-07-01,118591076.0,113578615.0,117367537.0,122230025.0
2011-07-04,118421636.0,113286531.0,117033988.0,122262876.0
2011-07-05,118599730.0,113558153.0,117340375.0,122273860.0
2011-07-06,118426357.0,113281110.0,117025846.0,122284844.0
2011-07-07,118475006.0,113350597.0,117103477.0,122295862.0
2011-07-08,118035463.0,112669256.0,116331406.0,122306879.0
2011-07-11,118103245.0,112752563.0,116422664.0,122339932.0
2011-07-12,118670442.0,113592163.0,117371821.0,122350949.0
2011-07-13,118312049.0,113026306.0,116730442.0,122361966.0
2011-07-14,118181844.0,112816622.0,116492139.0,122372984.0
2011-07-15,118168820.0,112789842.0,116460826.0,122384001.0
2011-07-18,118357952.0,113065700.0,116769990.0,122417054.0
2011-07-19,118289418.0,112952277.0,116640624.0,122428071.0
2011-07-20,118016350.0,112530779.0,116162613.0,122439089.0
2011-07-21,117975658.0,112465484.0,116087714.0,122450106.0
2011-07-22,117804122.0,112207638.0,115794906.0,122461123.0
2011-07-25,118101013.0,112627914.0,116267507.0,122494176.0
2011-07-26,117772400.0,112138988.0,115713190.0,122505193.0
2011-07-27,117705567.0,112035173.0,115594697.0,122516211.0
2011-07-28,117821985.0,112200942.0,115781289.0,122527228.0
2011-07-29,118010399.0,112472626.0,116087743.0,122538246.0
2011-08-01,117738605.0,112083762.0,115649453.0,122518742.0
2011-08-02,117763405.0,112114735.0,115683496.0,122529785.0
2011-08-03,118396708.0,113040879.0,116730591.0,122540829.0
2011-08-04,118486947.0,113168119.0,116873578.0,122551872.0
2011-08-05,118857857.0,113718893.0,117495872.0,122562916.0
2011-08-08,119798287.0,115178765.0,119144963.0,122596046.0
2011-08-09,120121171.0,115719959.0,119756416.0,122607090.0
2011-08-10,119688427.0,114942371.0,118875421.0,122618133.0
