종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,단순 보유,1일,14,3.94,3.8,-0.58,0.6,100.0,0.001,100.0,0.001,85.71,99.4,0.016,14.29,0.1,0.016,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,단순 보유,2일,14,1.82,2.13,-0.84,0.84,99.9,0.002,100.0,0.001,64.29,80.1,0.2907,35.71,10.1,0.4236,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,단순 보유,3일,14,1.58,2.27,-1.01,0.97,99.6,0.013,100.0,0.001,57.14,62.7,0.5984,42.86,19.7,0.5994,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,단순 보유,1주,14,0.39,0.11,-1.27,1.34,69.2,0.6334,54.8,0.9031,57.14,59.7,0.8122,42.86,23.7,0.8162,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,단순 보유,2주,14,1.82,1.69,-1.77,1.79,95.6,0.0979,91.4,0.1618,50.0,37.0,1.0,50.0,41.6,1.0,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,단순 보유,1개월,14,0.46,-0.73,-2.46,2.57,63.3,0.7652,31.7,0.6394,42.86,20.3,0.5954,57.14,61.7,0.5954,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,조건부 SMA200,1일,14,3.94,3.8,-0.93,0.96,100.0,0.001,100.0,0.001,85.71,99.7,0.005,14.29,0.0,0.007,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,조건부 SMA200,2일,14,1.82,2.13,-1.32,1.31,98.4,0.031,99.4,0.017,64.29,79.9,0.4076,35.71,9.4,0.4076,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,조건부 SMA200,3일,14,1.58,2.27,-1.54,1.54,95.2,0.1019,98.5,0.024,57.14,60.1,0.7852,42.86,21.0,0.7832,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,조건부 SMA200,1주,14,0.39,0.11,-1.84,1.81,64.1,0.7133,52.4,0.9361,57.14,59.1,0.7872,42.86,21.5,0.7862,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,조건부 SMA200,2주,14,1.82,1.69,-2.61,2.58,87.9,0.2368,78.7,0.4286,50.0,41.0,1.0,50.0,39.7,1.0,
QQQ,테스트 A(역대급 등락),K=20,2008,역방향 전체,전체,14,5,조건부 SMA200,1개월,14,0.46,-0.73,-3.62,3.66,60.4,0.8092,42.9,0.8412,42.86,20.4,0.7832,57.14,59.4,0.7832,
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,단순 보유,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,단순 보유,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,단순 보유,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,단순 보유,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,단순 보유,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,단순 보유,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,조건부 SMA200,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,조건부 SMA200,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,조건부 SMA200,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,조건부 SMA200,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,조건부 SMA200,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,전체,1,1,조건부 SMA200,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,단순 보유,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,단순 보유,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,단순 보유,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,단순 보유,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,단순 보유,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,단순 보유,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,조건부 SMA200,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,조건부 SMA200,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,조건부 SMA200,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,조건부 SMA200,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,조건부 SMA200,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,전체,2,1,조건부 SMA200,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,단순 보유,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,단순 보유,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,단순 보유,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,단순 보유,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,단순 보유,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,단순 보유,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,조건부 SMA200,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,조건부 SMA200,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,조건부 SMA200,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,조건부 SMA200,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,조건부 SMA200,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,전체,3,2,조건부 SMA200,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,단순 보유,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,단순 보유,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,단순 보유,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,단순 보유,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,단순 보유,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,단순 보유,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,조건부 SMA200,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,조건부 SMA200,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,조건부 SMA200,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,조건부 SMA200,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,조건부 SMA200,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,전체,1,1,조건부 SMA200,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,단순 보유,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,단순 보유,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,단순 보유,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,단순 보유,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,단순 보유,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,단순 보유,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,조건부 SMA200,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,조건부 SMA200,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,조건부 SMA200,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,조건부 SMA200,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,조건부 SMA200,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,전체,2,1,조건부 SMA200,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,단순 보유,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,단순 보유,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,단순 보유,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,단순 보유,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,단순 보유,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,단순 보유,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,조건부 SMA200,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,조건부 SMA200,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,조건부 SMA200,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,조건부 SMA200,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,조건부 SMA200,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,전체,3,2,조건부 SMA200,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,단순 보유,1일,5,-3.63,-3.04,,,,,,,20.0,,,80.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,단순 보유,2일,5,-0.96,-2.46,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,단순 보유,3일,5,-2.61,-1.83,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,단순 보유,1주,5,-2.14,0.73,,,,,,,60.0,,,40.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,단순 보유,2주,5,1.92,1.47,,,,,,,80.0,,,20.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,단순 보유,1개월,5,9.51,10.15,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,조건부 SMA200,1일,5,-3.63,-3.04,,,,,,,20.0,,,80.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,조건부 SMA200,2일,5,-0.96,-2.46,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,조건부 SMA200,3일,5,-2.61,-1.83,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,조건부 SMA200,1주,5,-2.14,0.73,,,,,,,60.0,,,40.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,조건부 SMA200,2주,5,1.92,1.47,,,,,,,80.0,,,20.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,전체,5,3,조건부 SMA200,1개월,5,9.51,10.15,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,단순 보유,1일,3,7.17,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,단순 보유,2일,3,0.21,0.85,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,단순 보유,3일,3,-0.25,2.72,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,단순 보유,1주,3,-3.89,0.19,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,단순 보유,2주,3,3.24,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,단순 보유,1개월,3,13.22,14.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,조건부 SMA200,1일,3,7.17,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,조건부 SMA200,2일,3,0.21,0.85,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,조건부 SMA200,3일,3,-0.25,2.72,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,조건부 SMA200,1주,3,-3.89,0.19,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,조건부 SMA200,2주,3,3.24,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,전체,3,1,조건부 SMA200,1개월,3,13.22,14.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,단순 보유,1일,8,4.96,4.85,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,단순 보유,2일,8,0.68,1.66,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,단순 보유,3일,8,1.54,2.27,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,단순 보유,1주,8,-0.12,-0.27,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,단순 보유,2주,8,0.02,-0.88,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,단순 보유,1개월,8,-0.99,-2.86,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,조건부 SMA200,1일,8,4.96,4.85,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,조건부 SMA200,2일,8,0.68,1.66,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,조건부 SMA200,3일,8,1.54,2.27,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,조건부 SMA200,1주,8,-0.12,-0.27,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,조건부 SMA200,2주,8,0.02,-0.88,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,전체,8,3,조건부 SMA200,1개월,8,-0.99,-2.86,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,단순 보유,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,단순 보유,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,단순 보유,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,단순 보유,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,단순 보유,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,단순 보유,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,조건부 SMA200,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,조건부 SMA200,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,조건부 SMA200,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,조건부 SMA200,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,조건부 SMA200,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭등,2020년대,1,1,조건부 SMA200,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
